mcg,gvh,alm,mit,erl,pox,vac,nuc
0.6582745961177712,0.3289383208261972,0.3436410570596106,-0.8858770189852788,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-0.5340246996145617
0.5125684375144559,-0.5612768361288896,0.2268436054460297,0.29804875001025566,-0.09862873039405985,-0.1009735948422981,-2.1808086082811253,-1.547907975337719
1.0953930719277172,0.9763675258844415,-2.8098901365070716,0.5200348316969187,-0.09862873039405985,-0.1009735948422981,0.839220152252862,-0.5340246996145617
0.8768338340227443,1.1382248271490027,0.6940334119003534,-0.44190485561195336,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,0.47985857610859567
0.5125684375144559,0.8954388752521608,0.5772359602867725,0.07606266832359312,-0.09862873039405985,-0.1009735948422981,-1.006352979184575,-0.6261959064984851
-0.2159623555021201,-0.39941953486432824,0.3436410570596106,2.665900288001325,-0.09862873039405985,-0.1009735948422981,-0.6707942280141317,-0.5340246996145617
-1.308758545026984,0.8145102246198802,-0.240346201008294,-0.9598723795474998,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.5340246996145617
-1.3816116243286418,-0.39941953486432824,-0.00675129778113216,-0.6638909372986161,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
-0.36166851410543505,-0.8040627880257311,0.6940334119003534,-0.811881658423058,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
-0.6530808313120657,-0.7231341373934509,-0.8243334590761979,2.591904927439104,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.5340246996145617
1.0225399926260597,0.9763675258844415,-0.12354874939471308,-0.811881658423058,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.5340246996145617
-0.36166851410543505,0.005223718297074565,0.810830863513933,0.22405338944803468,-0.09862873039405985,-0.1009735948422981,-1.006352979184575,-1.547907975337719
0.22115612030782597,-0.8040627880257311,0.810830863513933,-1.0338677401097207,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,0.38768736922467223
0.3668622789111413,-0.3184908842320476,0.3436410570596106,-1.1078631006719417,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,1.862426679367446
0.439715358212799,-0.15663358296748675,-0.00675129778113216,0.29804875001025566,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
0.5854215168161135,-0.7231341373934509,0.11004615383244876,0.00206730776137214,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,0.848543403644289
1.678217706340978,0.40986697145847784,-1.0579283623033597,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,-0.6707942280141317,-0.5340246996145617
0.07544996170451061,-0.5612768361288896,-0.3571436526218749,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,0.848543403644289
0.5125684375144559,-0.4803481854966089,-0.9411309106897788,-0.44190485561195336,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,-0.5340246996145617
0.5125684375144559,-1.046848739922573,-0.8243334590761979,0.07606266832359312,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,0.019002541688978882
0.0025968824028529363,-0.39941953486432824,-0.12354874939471308,-0.811881658423058,-0.09862873039405985,-0.1009735948422981,0.839220152252862,1.4015706449478293
-1.0901993071220115,1.3000821284135642,-0.12354874939471308,-0.3679094950497326,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,-0.2575110789627915
-1.3816116243286418,-1.5324206437162564,0.810830863513933,-0.811881658423058,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,-0.5340246996145617
-1.1630523864236686,-1.2087060411871344,0.9276283151275139,-0.44190485561195336,-0.09862873039405985,-0.1009735948422981,-0.6707942280141317,0.38768736922467223
-0.2159623555021201,-0.2375622335997674,0.9276283151275139,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,0.019002541688978882
0.8039807547210865,-0.9659200892902924,0.810830863513933,0.7420209133835811,-0.09862873039405985,-0.1009735948422981,-1.006352979184575,-0.6261959064984851
1.6053646270393203,0.9763675258844415,-1.875510523598425,0.22405338944803468,-0.09862873039405985,-0.1009735948422981,1.0069995278380837,0.019002541688978882
1.3139523098326904,0.7335815739875996,-0.707536007462617,1.703960600692453,-0.09862873039405985,-0.1009735948422981,-1.6774704815254604,-0.16533987207886805
0.7311276754194289,1.4619394296781254,-2.3427003300527485,0.07606266832359312,-0.09862873039405985,-0.1009735948422981,0.839220152252862,-0.5340246996145617
-1.1630523864236686,-0.6422054867611702,-2.3427003300527485,-0.2199187739252906,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.5340246996145617
0.6582745961177712,0.6526529233553189,-0.3571436526218749,2.591904927439104,-0.09862873039405985,-0.1009735948422981,-1.006352979184575,0.2033449554568253
0.3668622789111413,-0.07570493233520609,1.1612232183546758,-0.5898955767363954,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
-0.43452159340709273,-0.8040627880257311,0.3436410570596106,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-0.07316866519494458
-0.2159623555021201,0.005223718297074565,1.1612232183546758,2.739895648563546,-0.09862873039405985,-0.1009735948422981,-2.013029232695904,-1.0870519409181019
-0.28881543480377736,-0.7231341373934509,-0.00675129778113216,1.3339837978813487,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.5340246996145617
-0.5073746727087504,0.8145102246198802,-1.17472581391694,-1.0338677401097207,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,0.11117374857290183
-0.5802277520104081,-1.775206595613098,0.810830863513933,-0.5898955767363954,-0.09862873039405985,-0.1009735948422981,-1.341911730355018,-0.5340246996145617
-0.2159623555021201,-0.5612768361288896,-1.7587130719848447,0.4460394711346976,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,-0.5340246996145617
-0.5802277520104081,0.005223718297074565,0.3436410570596106,-0.2939141344875116,-0.09862873039405985,11.037668005725372,0.00032327432675387604,-0.5340246996145617
0.0025968824028529363,-0.3184908842320476,-0.12354874939471308,0.07606266832359312,-0.09862873039405985,-0.1009735948422981,1.678117030178968,-0.5340246996145617
1.4596584684360048,0.5717242727230383,-1.875510523598425,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.07316866519494458
-0.7987869899153807,-1.2896346918194146,2.095602831263323,0.29804875001025566,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,0.11117374857290183
-0.36166851410543505,-0.5612768361288896,0.11004615383244876,-0.14592341336306983,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,0.47985857610859567
3.062426213072473,1.3000821284135642,0.2268436054460297,-0.2199187739252906,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.5340246996145617
0.22115612030782597,1.4619394296781254,-1.875510523598425,1.1859930767569067,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,-0.07316866519494458
0.14830304100616828,-0.39941953486432824,0.3436410570596106,0.5940301922591396,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,1.4937418518317527
-1.8187301001385874,-0.8040627880257311,0.11004615383244876,-0.5898955767363954,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,-0.07316866519494458
2.115336182150924,2.352154586633212,-0.9411309106897788,0.00206730776137214,-0.09862873039405985,-0.1009735948422981,1.678117030178968,-0.5340246996145617
0.5125684375144559,0.7335815739875996,-0.707536007462617,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
0.5125684375144559,0.005223718297074565,-1.17472581391694,-1.3298491823586043,-0.09862873039405985,-0.1009735948422981,-0.503014852428911,-0.5340246996145617
-0.2159623555021201,-0.8849914386580118,-0.00675129778113216,-1.1078631006719417,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,1.1250570242960594
0.5854215168161135,0.24800967019391654,-1.408320717144102,-0.5898955767363954,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
1.0953930719277172,0.3289383208261972,0.4604385086731915,-0.9598723795474998,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.5340246996145617
1.8239238649442933,1.3810107790458448,0.11004615383244876,0.22405338944803468,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,0.7563721967603655
0.9496869133244019,-0.5612768361288896,-0.240346201008294,-1.1078631006719417,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
-0.6530808313120657,-0.8849914386580118,-0.707536007462617,0.5940301922591396,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,1.1250570242960594
0.14830304100616828,-0.15663358296748675,0.9276283151275139,2.147932764065779,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-0.5340246996145617
-0.2159623555021201,-1.046848739922573,-0.4739411042354552,0.1500580288858141,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,6.563158230447539
-1.0901993071220115,-0.2375622335997674,0.3436410570596106,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-0.5340246996145617
-2.255848575948533,-0.7231341373934509,0.5772359602867725,-0.9598723795474998,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.2575110789627915
0.7311276754194289,0.5717242727230383,1.6284130248089994,1.925946682379116,-0.09862873039405985,-0.1009735948422981,-0.503014852428911,0.019002541688978882
2.1881892614525817,2.6758691891623334,-0.8243334590761979,-0.14592341336306983,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,-0.5340246996145617
0.3668622789111413,-0.39941953486432824,0.9276283151275139,-0.07192805280084884,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
-0.7987869899153807,-0.3184908842320476,-1.9923079752120059,-0.5898955767363954,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.5340246996145617
0.5854215168161135,-1.046848739922573,0.9276283151275139,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
-1.8187301001385874,-0.7231341373934509,-0.3571436526218749,-0.8858770189852788,-0.09862873039405985,-0.1009735948422981,1.0069995278380837,3.7058508170459143
0.22115612030782597,-0.4803481854966089,0.4604385086731915,1.925946682379116,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,0.9407146105282125
-0.2159623555021201,-0.3184908842320476,0.3436410570596106,-1.0338677401097207,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.2575110789627915
3.4266916095807605,1.7047253815749666,-2.4594977816663297,1.1859930767569067,-0.09862873039405985,-0.1009735948422981,-2.5163673594515683,-0.5340246996145617
1.3139523098326904,-0.8849914386580118,-0.00675129778113216,-0.811881658423058,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,0.848543403644289
2.8438669751675,2.594940538530053,1.1612232183546758,1.703960600692453,-0.09862873039405985,-0.1009735948422981,0.839220152252862,-0.5340246996145617
-0.7987869899153807,-0.4803481854966089,-1.7587130719848447,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,0.839220152252862,-0.5340246996145617
2.2610423407542393,3.242369743588298,-1.291523265530521,1.1119977161946857,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,-0.5340246996145617
-0.5802277520104081,-1.775206595613098,-0.12354874939471308,-0.2939141344875116,-0.09862873039405985,-0.1009735948422981,0.839220152252862,0.5720297829925192
-0.07025619689880475,-0.07570493233520609,0.11004615383244876,0.22405338944803468,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,3.9823644376976834
-0.6530808313120657,-0.5612768361288896,-0.00675129778113216,0.1500580288858141,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,-0.5340246996145617
-0.07025619689880475,1.7047253815749666,0.4604385086731915,-0.9598723795474998,-0.09862873039405985,-0.1009735948422981,1.3425582790085249,-0.5340246996145617
-2.03728933804356,0.24800967019391654,-1.6419156203712637,-0.2939141344875116,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,0.29551616234074873
0.5125684375144559,0.5717242727230383,-0.707536007462617,0.8160162739458021,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.2575110789627915
0.5854215168161135,0.4907956220907585,-0.5907385558490361,-1.0338677401097207,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.5340246996145617
1.8239238649442933,1.623796730942686,-1.408320717144102,0.07606266832359312,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
0.3668622789111413,-0.4803481854966089,-0.00675129778113216,-1.2558538217963835,-0.09862873039405985,-0.1009735948422981,0.839220152252862,-0.5340246996145617
2.115336182150924,0.9763675258844415,-1.7587130719848447,0.6680255528213602,-0.09862873039405985,-0.1009735948422981,1.678117030178968,0.019002541688978882
-0.43452159340709273,0.005223718297074565,0.5772359602867725,-0.14592341336306983,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-0.5340246996145617
1.7510707856426355,2.028439984104089,-0.5907385558490361,1.3339837978813487,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
1.8239238649442933,1.8665826828395278,-1.7587130719848447,0.5200348316969187,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,0.019002541688978882
-0.7987869899153807,-0.07570493233520609,-2.3427003300527485,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,0.29551616234074873
-0.8716400692170384,-0.4803481854966089,0.5772359602867725,1.3339837978813487,-0.09862873039405985,-0.1009735948422981,-0.503014852428911,2.1389403000192164
-1.0173462278203538,0.6526529233553189,-1.7587130719848447,-0.14592341336306983,-0.09862873039405985,-0.1009735948422981,-1.006352979184575,-0.5340246996145617
0.7311276754194289,-0.8040627880257311,1.0444257667410948,-0.5898955767363954,-0.09862873039405985,-0.1009735948422981,-0.3352354768436894,-0.5340246996145617
-1.6001708622336144,-1.8561352462453786,-0.00675129778113216,-0.8858770189852788,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,0.019002541688978882
0.439715358212799,-0.15663358296748675,-0.00675129778113216,-0.6638909372986161,-0.09862873039405985,-0.1009735948422981,0.1681026499119755,-0.16533987207886805
0.22115612030782597,0.08615236892935522,0.5772359602867725,-1.5518352640452673,-0.09862873039405985,-0.1009735948422981,-0.8385736035993533,-0.2575110789627915
-0.07025619689880475,0.8145102246198802,0.4604385086731915,0.6680255528213602,-0.09862873039405985,-0.1009735948422981,0.5036614010824187,1.6780842655995996
0.5854215168161135,-0.5612768361288896,-2.109105426825587,-1.1078631006719417,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
0.8039807547210865,-0.15663358296748675,0.4604385086731915,-0.07192805280084884,-0.09862873039405985,-0.1009735948422981,0.00032327432675387604,-0.5340246996145617
-0.43452159340709273,0.7335815739875996,0.4604385086731915,-0.5898955767363954,-0.09862873039405985,-0.1009735948422981,-0.16745610125846774,-0.5340246996145617
1.2410992305310327,0.9763675258844415,-1.17472581391694,1.2599884373191277,-0.09862873039405985,11.037668005725372,0.00032327432675387604,-0.5340246996145617
-1.0173462278203538,-1.2896346918194146,-0.4739411042354552,-0.5159002161741744,-0.09862873039405985,-0.1009735948422981,0.3358820254971971,-0.5340246996145617
0.22115612030782597,-1.5324206437162564,0.9276283151275139,0.9640069950702441,-0.09862873039405985,-0.1009735948422981,-0.503014852428911,0.848543403644289
-0.36166851410543505,1.8665826828395278,-0.3571436526218749,2.887886369687988,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,1.4015706449478293
1.0225399926260597,0.5717242727230383,0.810830863513933,0.07606266832359312,-0.09862873039405985,-0.1009735948422981,-2.1808086082811253,-0.5340246996145617
0.07544996170451061,0.08615236892935522,-2.109105426825587,0.07606266832359312,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,-0.5340246996145617
-0.43452159340709273,0.3289383208261972,0.11004615383244876,-0.737886297860837,-0.09862873039405985,-0.1009735948422981,1.3425582790085249,-0.5340246996145617
-0.8716400692170384,-0.15663358296748675,0.810830863513933,0.29804875001025566,-0.09862873039405985,-0.1009735948422981,-1.5096911059402398,-1.547907975337719
-0.43452159340709273,1.7047253815749666,-0.00675129778113216,-0.3679094950497326,-0.09862873039405985,-0.1009735948422981,0.6714407766676403,-0.07316866519494458
